isin,buyvolume,sellvolume
isin11125,324167,308721
isin11126,306161,308630
isin11127,334319,308131
isin11128,572393,527504
isin11129,5370418,6543415
isin11130,413253,485852
isin11131,2086666,2044423
isin11132,4994195,6909192
isin11133,363735,328210
isin11134,360225,577678
isin11135,401668,425277
isin11136,320343,330893
isin11137,1006797,1272614
isin11138,488072,438654
isin11139,931620,1126450
isin11140,2233462,1959105
isin11141,1820829,1233366
isin11142,1132214,1702123
isin11143,657882,865544
isin11144,959919,1032739
isin11145,339739,362980
isin11146,481339,619123
isin11147,345273,386006
isin11148,482636,498233
isin11149,493672,480976
isin11150,587267,569127
isin11151,999474,591067
isin11152,1028717,1378864
isin11153,2171598,6277086
isin11154,359780,357188
isin11155,306130,306617
isin11156,567964,564131
isin11157,376327,354296
isin11158,370369,327117
isin11159,866750,1522524
isin11160,1198946,1496498
isin11161,996662,575754
isin11162,1130089,1166760
isin11163,4195809,3358190
isin11164,3921416,3075289
isin11165,3075447,2824052
isin11166,5906701,6532703
isin11167,795495,782448
isin11168,386243,469720
isin11169,470076,478998
isin11170,472687,505954
isin11171,766766,886947
isin11172,311550,319089
isin11173,413066,392751
isin11174,342151,320474
isin11175,351320,456050
isin11176,310353,328503
isin11177,11711494,10904811
isin11178,985946,992756
isin11179,7821118,6893059
isin11180,385767,456569
isin11181,880246,1084510
isin11182,481601,439976
isin11183,986146,1074211
isin11184,1130002,653613
isin11185,1240106,994086
isin11186,1286336,2187655
isin11187,1692752,1812788
isin11188,2498225,2832340
isin11189,3318604,2998198
isin11190,429670,359935
isin11191,1104745,1495479
isin11192,2528471,4151997
isin11193,1919760,2272926
isin11194,7804368,7226266
isin11195,408141,323725
isin11196,458322,438062
isin11197,447267,363407
isin11198,554711,562683
isin11199,447661,555094
isin11200,730447,684603
isin11201,488020,440404
isin11202,1611267,1727635
isin11203,1235104,1189414
isin11204,1985744,3131798
isin11205,769105,978820
isin11206,701349,714430
isin11207,696164,732438
isin11208,1052958,933152
isin11209,2280625,2844348
isin11210,888469,1058864
isin11211,942124,1564097
isin11212,1433220,1592659
isin11213,755071,755275
isin11214,2716312,2250884
isin11215,522047,795391
isin11216,385461,438952
isin11217,410700,480099
isin11218,2721799,2162572
isin11219,947169,639238
isin11220,719526,630827
isin11221,394124,323842
isin11222,343795,415862
isin11223,313793,317696
isin11224,583086,701883
isin11225,626100,393563
isin11226,334855,359394
isin11227,378478,308271
isin11228,1884714,1873932
isin11229,378510,546384
isin11230,394445,311240
isin11231,2356176,2306480
isin11232,2374150,1457485
isin11233,2042415,1681705
isin11234,3294615,2132334
isin11235,1706244,1432275
isin11236,1372207,1341911
isin11237,1325963,2196506
isin11238,1502049,2328960
isin11239,950247,1341939
isin11240,6729524,9790181
isin11241,1755664,1323686
isin11242,1871652,2149568
isin11243,2207750,1795973
isin11244,2749007,2828357
isin11245,1589243,1499116
isin11246,1008215,1439403
isin11247,1302872,1172033
isin11248,1457268,1747501
isin11249,1484137,1304061
isin11250,779797,732926
isin11251,1785565,2154180
isin11252,2450483,3278798
isin11253,1569728,1580712
isin11254,2183070,1706293
isin11255,3355923,1063162
isin11256,2560893,2634738
isin11257,1567366,2154351
isin11258,2512116,4366003
isin11259,5238249,5524485
isin11260,3113163,2447377
isin11261,4681461,2193709
isin11262,580182,685342
isin11263,327365,361808
isin11264,2234349,1926902
isin11265,690160,685698
isin11266,346907,352137
isin11267,2600333,1846193
isin11268,2300041,2658662
isin11269,1415168,1873065
isin11270,1891462,1385659
isin11271,1814792,3438124
isin11272,3373047,2935114
isin11273,1250600,1052968
isin11274,3930024,7318654
isin11275,1383488,1501406
isin11276,1300074,1084789
isin11277,1488109,1144199
isin11278,3411531,4203896
isin11279,2834046,3662402
isin11280,1063930,951586
isin11281,6691326,8526875
isin11282,629699,612633
isin11283,952773,2520246
isin11284,840732,807340
isin11285,944019,559298
isin11286,700685,692159
isin11287,1072397,721575
isin11288,1484624,1551478
isin11289,4138578,2254985
isin11290,350918,382190
isin11291,389634,434241
isin11292,329198,331041
isin11293,364950,356227
isin11294,485150,439544
isin11295,539247,468073
isin11296,693371,633481
isin11297,1908335,1486050
isin11298,581336,705100
isin11299,1162580,802303
isin11300,1828736,1811866
isin11301,2984423,1965888
isin11302,12903187,17129919
isin11303,11596064,12711276
isin11304,11751707,14144770
isin11305,23953641,32985786
isin11306,13358579,15969256
isin11307,1978948,1523088
isin11308,1600001,813248
isin11309,8968841,5847155
isin11310,11547102,12396309
isin11311,4303274,6491282
isin11312,20093814,21178641
isin11313,1128318,1123067
isin11314,8214264,8414293
isin11315,798719,679638
isin11316,7622640,12804084
isin11317,1731792,2840475
isin11318,19810947,17751754
isin11319,21650678,26676103
isin11320,69419989,73755890
isin11321,51335494,61382423
isin11322,937485,2309273
isin11323,334064,447499
isin11324,6879183,6989611
isin11325,1588218,1386114
isin11326,5651484,13881109
isin11327,15496969,14831164
isin11328,6577435,7019793
isin11329,460359,395360
isin11330,354643,309209
isin11331,20708668,20571509
isin11332,8376351,11747005
isin11333,4847241,4174910
isin11334,4616610,6487755
isin11335,980773,1385304
isin11336,417460,330379
isin11337,399206,313182
isin11338,1452533,1011246
isin11339,16588096,11005226
isin11340,4629051,5098540
isin11341,6209225,6985251
isin11342,9730343,14048671
isin11343,31807952,28505007
isin11344,452468,347217
isin11345,1922322,1894361
isin11346,737661,793000
isin11347,762592,858361
isin11348,645459,764727
isin11349,1541250,1567478
isin11350,1221339,1876816
isin11351,1237607,443668
isin11352,5070524,7933719
isin11353,3907959,974696
isin11354,12387303,6621128
isin11355,336870,363788
isin11356,4213761,3306407
isin11357,370439,443804
isin11358,342719,455547
isin11359,5063269,3497134
isin11360,4956982,7789588
isin11361,21561550,27271104
isin11362,337204,578419
isin11363,518406,428062
isin11364,805964,820861
isin11365,1186444,1295842
isin11366,657311,496206
isin11367,1242953,795627
isin11368,772727,796295
isin11369,550033,557523
isin11370,654634,625599
isin11371,1104275,1706652
isin11372,1356649,2404032
isin11373,722860,762572
isin11374,416409,758926
isin11375,802833,495720
isin11376,4553737,5657200
isin11377,4760461,5698911
isin11378,2043168,2825405
isin11379,1804495,2477217
isin11380,1723857,1963283
isin11381,1522960,1435224
isin11382,1366311,1386283
isin11383,2634430,3858369
isin11384,7954907,5642570
isin11385,2475974,3788986
isin11386,3891933,1699783
isin11387,2442187,6439204
isin11388,1124148,3488634
isin11389,771998,970161
isin11390,527067,449021
isin11391,524428,496869
isin11392,3811133,3472117
isin11393,10439874,13210985
isin11394,3389745,3882382
isin11395,6349809,7151304
isin11396,331063,464207
isin11397,517066,441042
isin11398,1064228,1230827
isin11399,425392,351259
isin11400,318928,317125
isin11401,401254,426061
isin11402,473638,398884
isin11403,5708361,6453952
isin11404,1936945,2354173
isin11405,2221973,2247757
isin11406,770480,954513
isin11407,1609701,1367480
isin11408,2889382,1326335
isin11409,2611024,3668285
isin11410,1835947,966977
isin11411,7984370,8031552
isin11412,1515995,2401187
isin11413,1474375,1282411
isin11414,2907989,1085674
isin11415,3334389,4407261
isin11416,3302276,1362836
isin11417,968507,732960
isin11418,3883363,1758066
isin11419,6191185,6568649
isin11420,2776656,1984908
isin11421,2885823,3471140
isin11422,5619331,5125370
isin11423,1075304,792777
isin11424,2058492,2266350
isin11425,4024678,6178627
isin11426,5567616,3906423
isin11427,2464806,3083368
isin11428,307406,346788
isin11429,381986,380164
isin11430,319987,310339
isin11431,1464202,2941461
isin11432,1309491,462375
isin11433,2557751,4468885
isin11434,3341958,3446741
isin11435,3391248,5714265
isin11436,3177017,2113900
isin11437,5938715,4949981
isin11438,1329612,2247616
isin11439,3977791,3435749
isin11440,1139549,1413585
isin11441,404485,365975
isin11442,1998812,2078265
isin11443,429486,343215
isin11444,407557,432732
isin11445,412695,386369
isin11446,390862,477872
isin11447,449726,712547
isin11448,630650,669157
isin11449,475582,530434
isin11450,2150666,995701
isin11451,360763,331515
isin11452,834775,431124
isin11453,1068557,1615681
isin11454,392647,416393
isin11455,1606398,1089206
isin11456,1653965,2234604
isin11457,333027,344422
isin11458,627869,701121
isin11459,1717882,1933929
isin11460,335442,322280
isin11461,500275,725125
isin11462,628799,593345
isin11463,740391,559361
isin11464,911175,1023200
isin11465,2760840,3928344
isin11466,887568,2003590
isin11467,1524474,1868479
isin11468,1060316,916402
isin11469,1654284,2120392
isin11470,787892,693019
isin11471,853627,728033
isin11472,965353,799143
isin11473,528262,466849
isin11474,377746,379764
isin11475,686333,1170459
isin11476,1758495,852451
isin11477,1925797,3120352
isin11478,1030123,1010082
isin11479,3159386,3076724
isin11480,4696250,5020404
isin11481,496404,558206
isin11482,556922,632399
isin11483,1941859,1554189
isin11484,1596436,992869
isin11485,942170,901623
isin11486,1449673,1729078
isin11487,1384146,1728300
isin11488,2131530,2412376
isin11489,1270226,1466153
isin11490,1603300,1506549
isin11491,1009521,1367339
isin11492,1512551,1600256
isin11493,1425515,1844119
isin11494,2524737,2168559
isin11495,2823544,4020799
isin11496,3086596,3364578
isin11497,9655065,12801431
isin11498,2226598,3090220
isin11499,833976,791986
isin11500,435660,478920
isin11501,6727550,5930973
isin11502,3167696,2625885
isin11503,528733,585763
isin11504,475202,479284
isin11505,673923,849359
isin11506,1145910,1097805
isin11507,634716,412149
isin11508,573358,445977
isin11509,508693,421204
isin11510,397760,344114
isin11511,2681775,2309456
isin11512,750622,485240
isin11513,359597,379273
isin11514,1253683,1925479
isin11515,375030,357895
isin11516,2669899,3868680
isin11517,308440,312154
isin11518,444566,484867
isin11519,600155,503526
isin11520,3792053,4527550
isin11521,5223047,6612287
isin11522,2840407,2593805
isin11523,4362365,6269441
isin11524,2154360,1665246
isin11525,9893202,14128025
isin11526,1107481,1257780
isin11527,979046,684438
isin11528,1549068,1154719
isin11529,1218395,903944
isin11530,1213576,579242
isin11531,1407292,1035011
isin11532,1999885,1216040
isin11533,1874645,1668701
isin11534,1113787,1647462
isin11535,305774,321981
isin11536,306498,316405
isin11537,647498,1079581
isin11538,362306,326187
isin11539,368061,422983
isin11540,736704,522411
isin11541,324676,306841
isin11542,560834,813194
isin11543,653414,547045
isin11544,772408,592752
isin11545,1405716,1136325
isin11546,755931,769123
isin11547,870015,750623
isin11548,725669,680252
isin11549,958680,1173047
isin11550,920323,1178455
isin11551,620677,576710
isin11552,616610,584681
isin11553,1172068,582629
isin11554,571470,807446
isin11555,782463,870444
isin11556,1307044,1173052
isin11557,3088025,1112736
isin11558,639634,398134
isin11559,4908661,6148222
isin11560,1713294,3498111
isin11561,4538933,4768124
isin11562,466093,391327
isin11563,555997,341123
isin11564,2341218,1813583
isin11565,1053715,1263388
isin11566,1445883,1336448
isin11567,2502497,2813852
isin11568,1543127,2494126
isin11569,477687,439114
isin11570,534668,698104
isin11571,1105989,574037
isin11572,686598,673388
isin11573,600831,449390
isin11574,476675,410326
isin11575,942284,553272
isin11576,665275,578487
isin11577,1315070,1068768
isin11578,2112000,2676830
isin11579,9102495,8352426
isin11580,5801561,5383930
isin11581,1963066,1475304
isin11582,5880921,7420056
isin11583,3682274,4708160
isin11584,1681317,1767183
isin11585,4858263,7866793
isin11586,1983394,2415666
isin11587,781556,750050
isin11588,3711728,1654261
isin11589,1451388,695744
isin11590,1040911,911704
isin11591,1026957,834463
isin11592,507771,660003
isin11593,1788758,3229467
isin11594,861856,521987
isin11595,1023642,1310265
isin11596,11475058,12128603
isin11597,2049824,3140845
isin11598,877968,653709
isin11599,384025,361727
isin11600,663800,615104
isin11601,497067,388582
isin11602,418834,586304
isin11603,391396,841612
isin11604,2539113,1058410
isin11605,690924,815019
isin11606,481240,537435
isin11607,628940,613532
isin11608,1367902,1317562
isin11609,318627,325093
isin11610,314513,331400
isin11611,328885,328790
isin11612,309388,320370
isin11613,1352158,803717
isin11614,1107725,2049388
isin11615,1464583,2123345
isin11616,1692681,2930061
isin11617,489996,518386
isin11618,620360,644004
isin11619,615854,1028083
isin11620,558980,691900
isin11621,1397114,1351081
isin11622,1867436,1628760
isin11623,695630,587447
isin11624,605657,565310
isin11625,433084,383833
isin11626,351087,335667
isin11627,463491,515429
isin11628,1634231,1462488
isin11629,397535,351733
isin11630,521796,346896
isin11631,639205,733180
isin11632,771304,815288
isin11633,516320,356614
isin11634,2100769,4635886
isin11635,447844,351381
isin11636,1734308,2908857
isin11637,1886153,1729879
isin11638,1791183,2093103
isin11639,565535,510518
isin11640,4412853,2630969
isin11641,2963489,5706001
isin11642,957824,1618857
isin11643,2456580,4979046
isin11644,795185,702522
isin11645,2728402,2188383
isin11646,2047502,1216825
isin11647,482588,733963
isin11648,489194,690112
isin11649,381407,435714
isin11650,1042853,713057
isin11651,951364,955856
isin11652,509429,437913
isin11653,835809,495470
isin11654,815622,595989
isin11655,897706,496792
isin11656,925863,916903
isin11657,353756,314536
isin11658,385585,398753
isin11659,3450596,3256269
isin11660,800020,647466
isin11661,633924,509805
isin11662,644131,726437
isin11663,5818589,3258759
isin11664,1243964,1499811
isin11665,309042,308306
isin11666,314118,306354
isin11667,453820,495575
isin11668,1132730,915554
isin11669,516879,483109
isin11670,1636626,1001678
isin11671,1190931,3268347
isin11672,460120,493605
isin11673,1055234,1195853
isin11674,3104088,2332723
isin11675,461168,372252
isin11676,921071,874974
isin11677,1130149,1398330
isin11678,1532237,885313
isin11679,788542,594268
isin11680,2808216,3174802
isin11681,2035561,2082017
isin11682,372323,362247
